ID,row_position,attributed_year,attributed_date,season,region,origin_timezone,region_timezone_bucket,origin_size_tier,stratum_label,Origin_Airport,Destination_Airport,Estimated_Departure_Time,origin_tier,dest_tier,row_tier,collectible,not_collectible_reason,prediction_at
TRAIN_001367,1367,2018,2018-11-14,fall,Northeast,America/New_York,Northeast:New_York,medium,2018|fall|Northeast:New_York|medium,ELM,DTW,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-14 10:00:00+00:00
TRAIN_002825,2825,2019,2019-01-23,winter,West,America/Denver,West:Denver,medium,2019|winter|West:Denver|medium,JAC,SLC,700.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-01-23 13:00:00+00:00
TRAIN_006581,6581,2018,2018-07-19,summer,Midwest,America/Detroit,Midwest:Detroit,medium,2018|summer|Midwest:Detroit|medium,MBS,ORD,1656.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-07-19 19:56:00+00:00
TRAIN_007527,7527,2019,2019-10-02,fall,Alaska,America/Nome,Alaska,small,2019|fall|Alaska|small,OME,ANC,1245.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-10-02 19:45:00+00:00
TRAIN_007625,7625,2018,2018-11-23,fall,South,America/Denver,South:Denver,large,2018|fall|South:Denver|large,ELP,IAH,600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-23 12:00:00+00:00
TRAIN_009232,9232,2018,2018-06-27,summer,Midwest,America/New_York,Midwest:New_York,medium,2018|summer|Midwest:New_York|medium,LCK,SFB,1600.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-27 19:00:00+00:00
TRAIN_009363,9363,2018,2018-11-29,fall,Northeast,America/New_York,Northeast:New_York,large,2018|fall|Northeast:New_York|large,PHL,SYR,1151.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-11-29 15:51:00+00:00
TRAIN_009892,9892,2018,2018-12-02,winter,Northeast,America/New_York,Northeast:New_York,small,2018|winter|Northeast:New_York|small,BGM,DTW,1233.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-12-02 16:33:00+00:00
TRAIN_013744,13744,2019,2019-02-12,winter,Midwest,America/Indiana/Indianapolis,Midwest:Indianapolis,medium,2019|winter|Midwest:Indianapolis|medium,SBN,ORD,1640.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-02-12 20:40:00+00:00
TRAIN_017375,17375,2019,2019-07-22,summer,Hawaii,Pacific/Honolulu,Hawaii,medium,2019|summer|Hawaii|medium,ITO,LAX,2130.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-07-23 06:30:00+00:00
TRAIN_018048,18048,2018,2018-05-23,spring,Non-contiguous territory,America/Puerto_Rico,Non-contiguous territory,large,2018|spring|Non-contiguous territory|large,SJU,BWI,1015.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-05-23 13:15:00+00:00
TRAIN_018114,18114,2019,2019-08-25,summer,South,America/Denver,South:Denver,large,2019|summer|South:Denver|large,ELP,DAL,1520.0,confirmed_period,confirmed_period,confirmed_period,True,,2019-08-25 20:20:00+00:00
TRAIN_025436,25436,2018,2018-06-28,summer,Midwest,America/Detroit,Midwest:Detroit,large,2018|summer|Midwest:Detroit|large,GRR,EWR,1115.0,confirmed_period,confirmed_period,confirmed_period,True,,2018-06-28 14:15:00+00:00
TRAIN_037272,37272,2019,2019-09-02,fall,Non-contiguous territory,Pacific/Saipan,Non-contiguous territory,small,2019|fall|Non-contiguous territory|small,SPN,GUM,915.0,unconfirmed,confirmed_period,unconfirmed,False,"origin=unconfirmed,destination=confirmed_period",2019-09-01 22:15:00+00:00
